,date,n_InGeneralWard,n_InICUTotal,n_OnVentInICU,n_OffVentInICU,n_Presenting,patient_status,timestep_formatted,data_type
14,4/1/20,15.0,11.0,,,,total,2020-04-01,actual
15,4/2/20,21.0,12.0,,,,total,2020-04-02,actual
16,4/3/20,22.0,9.0,,,,total,2020-04-03,actual
17,4/4/20,23.0,15.0,,,,total,2020-04-04,actual
18,4/5/20,30.0,15.0,,,,total,2020-04-05,actual
19,4/6/20,21.0,17.0,,,11.0,total,2020-04-06,actual
20,4/7/20,27.0,12.0,,,8.0,total,2020-04-07,actual
21,4/8/20,23.0,20.0,,,15.0,total,2020-04-08,actual
22,4/9/20,26.0,20.0,,,5.0,total,2020-04-09,actual
23,4/10/20,25.0,18.0,,,15.0,total,2020-04-10,actual
24,4/11/20,33.0,23.0,,,8.0,total,2020-04-11,actual
25,4/12/20,31.0,28.0,,,12.0,total,2020-04-12,actual
26,4/13/20,27.0,34.0,,,12.0,total,2020-04-13,actual
27,4/14/20,30.0,39.0,,,12.0,total,2020-04-14,actual
28,4/15/20,,,,,6.0,total,2020-04-15,actual
29,4/16/20,,,,,,total,2020-04-16,actual
30,4/17/20,29.0,53.0,41.0,9.0,,total,2020-04-17,actual
31,4/18/20,,55.0,40.0,15.0,,total,2020-04-18,actual
32,4/19/20,,55.0,40.0,15.0,,total,2020-04-19,actual
